2, 0, 3, 4, 0, 1, 8, 0, 1, 14, 6, 0, 1, 5, 0, 0, 8, 0, 0, 1, 0, 4, 9, 3, 0, 0, 5, 0, 5, 0, 4, 0, 24, 3, 0, 0, 6, 3, 3, 5, 19, 0, 10, 0, 6, 0, 22, 4, 42, 18, 0, 0, 9, 0, 0, 5, 79, 11, 15, 0, 2, 0, 44, 19, 39, 29, 3, 0, 10, 0, 0, 15, 102, 25, 9, 0, 1, 14, 49, 16, 18, 34, 13, 0, 9, 5, 4, 34, 66, 21, 0, 0, 3, 34, 34, 0, 0, 42, 28, 0, 5, 7, 11, 46, 25, 26, 0, 8, 1, 50, 18, 0, 0, 51, 41, 0, 1, 5, 11, 48, 11, 43, 0, 15, 0, 58, 11, 0, 4, 4, 60, 0, 0, 0, 61, 4, 0, 55, 11, 9, 36, 41, 0, 22, 4, 10, 39, 25, 0, 22, 46, 6, 18, 40, 10, 0, 41, 33, 1, 8, 0, 7, 9, 48, 0, 41, 22, 0, 18, 24, 33, 5, 43, 15, 11, 0, 1, 3, 0, 55, 19, 47, 12, 0, 0, 16, 58, 47, 32, 0, 6, 0, 9, 0, 9, 43, 43, 37, 15, 1, 0, 12, 41, 60, 9, 1, 0, 0, 4, 0, 10, 13, 38, 11, 7, 0, 8, 7, 0, 29, 0, 11, 0, 0, 0, 0, 5, 0, 15, 0, 0, 0, 13, 2, 0, 2, 4, 6, 0, 3, 3, 15, 9, 1, 4, 0, 0, 14, 0, 0, 14, 0, 23, 0, 3, 15, 3
0, 0, 6, 13, 6, 0, 0, 16, 3, 0, 5, 11, 2, 0, 0, 15, 7, 0, 0, 0, 2, 7, 4, 0, 0, 3, 3, 0, 0, 13, 11, 0, 5, 6, 2, 0, 1, 8, 5, 0, 0, 0, 0, 2, 17, 26, 15, 0, 0, 10, 26, 29, 13, 0, 0, 12, 12, 0, 0, 36, 43, 14, 1, 14, 0, 2, 26, 49, 36, 3, 0, 14, 5, 1, 22, 50, 38, 1, 0, 16, 6, 0, 4, 34, 45, 25, 4, 0, 0, 26, 44, 27, 6, 2, 3, 0, 5, 4, 1, 6, 24, 37, 25, 2, 8, 37, 37, 4, 0, 6, 10, 0, 0, 22, 19, 0, 0, 34, 43, 20, 41, 32, 14, 0, 0, 5, 9, 6, 0, 0, 5, 14, 4, 0, 27, 73, 56, 13, 0, 7, 15, 0, 0, 5, 4, 2, 0, 0, 0, 9, 32, 52, 38, 22, 5, 0, 0, 1, 0, 0, 3, 5, 0, 0, 9, 29, 31, 19, 19, 34, 26, 0, 0, 7, 9, 0, 0, 1, 6, 19, 35, 37, 19, 0, 8, 34, 38, 13, 0, 9, 11, 0, 3, 0, 5, 32, 40, 21, 2, 0, 2, 18, 31, 27, 14, 4, 1, 2, 11, 0, 0, 19, 19, 0, 0, 11, 0, 0, 12, 25, 17, 0, 0, 1, 10, 2, 0, 4, 2, 0, 0, 9, 0, 0, 0, 9, 11, 1, 0, 1, 1, 9, 10, 2, 1, 7, 6, 0, 3, 0, 0, 0, 4, 10, 8, 3, 4
6, 0, 0, 0, 2, 4, 1, 0, 0, 1, 0, 0, 0, 11, 11, 0, 0, 0, 1, 6, 6, 4, 2, 0, 2, 2, 3, 4, 3, 0, 0, 0, 3, 6, 8, 3, 0, 0, 3, 11, 0, 0, 0, 5, 6, 4, 10, 22, 11, 16, 20, 19, 12, 4, 0, 0, 0, 0, 0, 0, 4, 22, 34, 37, 0, 4, 23, 40, 44, 31, 7, 0, 5, 10, 1, 0, 9, 37, 33, 8, 0, 0, 2, 15, 30, 36, 33, 27, 0, 2, 2, 4, 26, 44, 23, 0, 9, 1, 0, 0, 0, 16, 34, 46, 15, 0, 0, 22, 39, 32, 11, 0, 0, 4, 7, 5, 1, 0, 6, 12, 62, 20, 8, 35, 39, 6, 0, 10, 0, 0, 0, 2, 3, 3, 1, 0, 0, 58, 84, 36, 0, 2, 6, 0, 0, 0, 7, 7, 2, 0, 0, 0, 29, 44, 41, 13, 0, 0, 7, 5, 0, 2, 7, 4, 0, 0, 11, 22, 51, 22, 0, 0, 3, 1, 4, 12, 5, 3, 0, 0, 0, 12, 33, 49, 31, 4, 0, 3, 13, 6, 0, 1, 7, 0, 0, 0, 7, 21, 32, 38, 0, 1, 4, 7, 8, 6, 0, 0, 0, 0, 0, 3, 15, 18, 11, 1, 0, 7, 12, 0, 0, 2, 6, 1, 0, 0, 0, 4, 8, 7, 0, 0, 0, 6, 5, 0, 0, 2, 6, 5, 5, 3, 0, 0, 0, 0, 3, 8, 10, 0, 0, 1, 7, 6, 2, 0, 5
3, 0, 0, 1, 9, 11, 6, 0, 4, 0, 0, 5, 4, 0, 0, 0, 0, 2, 4, 5, 3, 1, 0, 0, 0, 8, 5, 0, 0, 17, 19, 5, 0, 1, 10, 12, 7, 3, 6, 10, 0, 1, 0, 0, 0, 1, 0, 0, 16, 26, 37, 42, 42, 43, 48, 53, 51, 33, 46, 80, 73, 27, 8, 24, 0, 0, 0, 0, 2, 4, 4, 4, 9, 0, 17, 50, 40, 0, 0, 10, 14, 11, 6, 3, 2, 1, 0, 0, 18, 28, 31, 18, 6, 3, 6, 8, 2, 3, 2, 0, 0, 0, 0, 8, 38, 41, 26, 0, 0, 5, 8, 0, 0, 2, 9, 7, 2, 9, 30, 48, 32, 8, 0, 0, 1, 0, 0, 0, 0, 20, 18, 0, 2, 41, 45, 17, 0, 0, 1, 2, 3, 3, 3, 2, 9, 2, 0, 3, 30, 48, 33, 5, 9, 8, 6, 4, 3, 3, 4, 4, 15, 0, 0, 24, 40, 24, 1, 0, 0, 0, 0, 0, 0, 0, 2, 4, 0, 0, 22, 45, 32, 1, 0, 17, 6, 7, 9, 9, 8, 6, 3, 1, 8, 35, 65, 71, 53, 38, 50, 72, 38, 40, 41, 39, 32, 20, 8, 0, 0, 3, 10, 5, 0, 2, 4, 3, 19, 23, 28, 31, 28, 19, 9, 3, 22, 17, 9, 6, 6, 6, 0, 0, 0, 0, 0, 4, 6, 6, 4, 2, 3, 0, 0, 3, 1, 0, 0, 9, 9, 8, 5, 3, 1, 0, 0, 0, 6
7, 6, 3, 1, 4, 9, 9, 5, 0, 0, 1, 7, 7, 1, 0, 1, 0, 0, 0, 0, 0, 2, 1, 0, 11, 5, 4, 7, 6, 1, 1, 6, 14, 13, 11, 9, 5, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 1, 0, 0, 0, 5, 19, 12, 8, 8, 4, 0, 0, 2, 14, 16, 26, 38, 41, 42, 56, 73, 56, 48, 42, 38, 26, 10, 0, 0, 0, 0, 1, 9, 7, 5, 22, 46, 34, 30, 28, 30, 23, 10, 2, 2, 8, 3, 6, 9, 0, 0, 10, 39, 0, 0, 0, 3, 5, 1, 2, 6, 1, 0, 1, 7, 1, 0, 20, 54, 10, 3, 0, 2, 2, 0, 1, 8, 10, 10, 0, 8, 15, 0, 21, 53, 0, 0, 3, 6, 6, 3, 0, 0, 1, 1, 0, 11, 8, 0, 27, 38, 1, 2, 2, 2, 2, 2, 1, 1, 0, 0, 0, 15, 0, 0, 35, 18, 0, 0, 0, 0, 0, 0, 2, 4, 4, 0, 6, 16, 0, 4, 46, 10, 6, 6, 6, 7, 8, 10, 12, 13, 5, 1, 5, 13, 0, 13, 58, 20, 0, 2, 3, 4, 2, 0, 0, 0, 1, 1, 0, 7, 0, 16, 54, 30, 45, 46, 47, 45, 39, 31, 23, 18, 1, 8, 0, 3, 6, 6, 27, 17, 7, 7, 7, 6, 3, 0, 0, 0, 8, 19, 0, 3, 10, 0, 0, 0, 0, 0, 0, 0, 2, 6, 9, 12, 0
15, 0, 4, 2, 0, 11, 2, 1, 11, 0, 0, 1, 3, 0, 2, 9, 9, 0, 8, 4, 0, 6, 0, 0, 6, 0, 3, 13, 0, 0, 5, 3, 6, 0, 20, 12, 0, 4, 0, 0, 5, 0, 21, 35, 0, 0, 14, 0, 5, 3, 34, 22, 0, 6, 0, 2, 6, 0, 42, 57, 1, 0, 23, 0, 3, 7, 41, 25, 0, 5, 1, 3, 4, 1, 54, 64, 2, 0, 23, 0, 0, 5, 39, 20, 0, 3, 0, 0, 0, 8, 54, 56, 1, 0, 13, 0, 0, 5, 36, 15, 0, 5, 2, 0, 0, 19, 51, 44, 4, 0, 3, 0, 2, 8, 37, 15, 0, 10, 7, 3, 0, 30, 52, 38, 9, 0, 0, 5, 0, 26, 53, 30, 0, 0, 15, 7, 0, 46, 27, 47, 1, 28, 0, 7, 9, 5, 19, 25, 8, 0, 3, 0, 33, 36, 10, 44, 0, 16, 0, 20, 3, 0, 22, 47, 20, 0, 4, 32, 55, 16, 0, 50, 0, 5, 0, 20, 4, 0, 27, 58, 37, 12, 30, 59, 38, 0, 3, 57, 5, 4, 1, 4, 22, 0, 0, 27, 43, 49, 44, 25, 8, 0, 14, 44, 0, 5, 10, 0, 10, 0, 0, 5, 11, 25, 23, 0, 0, 0, 14, 15, 0, 5, 16, 0, 0, 0, 11, 7, 0, 0, 3, 1, 0, 6, 8, 0, 0, 6, 10, 1, 20, 0, 0, 6, 0, 1, 6, 1, 4, 7, 2, 0, 17, 10, 0, 0, 1
0, 0, 0, 7, 8, 2, 1, 8, 0, 8, 0, 18, 0, 7, 0, 6, 0, 2, 5, 2, 0, 2, 4, 4, 6, 0, 0, 1, 10, 0, 0, 0, 0, 8, 11, 4, 0, 2, 4, 2, 17, 0, 0, 0, 31, 0, 5, 0, 6, 5, 12, 20, 14, 1, 0, 4, 16, 0, 5, 17, 38, 7, 3, 2, 13, 0, 7, 37, 35, 3, 0, 9, 3, 5, 9, 43, 26, 14, 0, 6, 13, 0, 3, 37, 42, 13, 0, 8, 0, 14, 16, 45, 8, 10, 0, 4, 6, 0, 1, 17, 31, 28, 12, 0, 0, 20, 29, 24, 4, 2, 0, 2, 0, 6, 2, 0, 15, 39, 26, 0, 11, 24, 43, 3, 9, 0, 15, 2, 0, 9, 5, 0, 14, 38, 30, 1, 0, 40, 30, 0, 0, 8, 0, 0, 0, 3, 3, 0, 1, 19, 26, 20, 26, 28, 13, 1, 5, 3, 0, 2, 0, 5, 9, 3, 0, 5, 28, 49, 54, 10, 0, 10, 8, 0, 0, 6, 3, 3, 8, 9, 0, 0, 20, 53, 50, 0, 0, 13, 2, 0, 7, 3, 1, 0, 0, 4, 0, 0, 2, 27, 21, 0, 2, 9, 0, 1, 13, 0, 4, 0, 0, 4, 4, 0, 0, 7, 0, 2, 9, 2, 0, 6, 12, 0, 6, 3, 2, 5, 8, 7, 4, 2, 0, 10, 6, 0, 3, 7, 2, 3, 0, 1, 0, 0, 1, 5, 3, 0, 5, 16, 0, 0, 13, 6, 0, 9, 2
1, 1, 4, 8, 7, 3, 3, 6, 16, 0, 28, 7, 0, 23, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 7, 0, 10, 2, 0, 14, 12, 23, 4, 9, 5, 0, 0, 5, 5, 0, 3, 19, 0, 0, 1, 0, 24, 39, 11, 25, 24, 5, 0, 4, 8, 1, 4, 63, 14, 0, 2, 0, 33, 26, 12, 32, 38, 19, 0, 0, 4, 6, 1, 91, 35, 1, 0, 0, 43, 5, 6, 22, 35, 28, 7, 0, 0, 5, 0, 83, 44, 9, 0, 11, 50, 0, 1, 5, 19, 33, 23, 0, 0, 4, 8, 52, 37, 18, 0, 12, 47, 4, 1, 0, 7, 36, 38, 12, 0, 5, 22, 28, 28, 25, 0, 6, 37, 10, 0, 0, 0, 13, 27, 28, 14, 0, 51, 4, 2, 46, 5, 0, 56, 7, 7, 0, 0, 7, 33, 38, 16, 0, 51, 1, 2, 37, 19, 17, 36, 0, 7, 0, 0, 2, 20, 31, 28, 20, 43, 0, 1, 24, 38, 46, 18, 0, 0, 6, 9, 2, 0, 9, 38, 64, 27, 0, 2, 10, 46, 62, 10, 6, 0, 6, 12, 3, 0, 0, 27, 54, 13, 0, 3, 0, 32, 48, 1, 14, 0, 0, 0, 2, 6, 7, 5, 2, 5, 1, 2, 0, 10, 16, 0, 5, 4, 0, 0, 0, 7, 8, 0, 0, 1, 7, 0, 2, 1, 0, 6, 0, 1, 3, 2, 0, 0, 0, 7, 16, 0, 9, 0, 11, 4, 0, 24, 0, 3
0, 6, 10, 0, 0, 8, 8, 0, 0, 7, 4, 0, 0, 7, 9, 0, 2, 3, 1, 0, 0, 5, 3, 0, 0, 0, 0, 8, 12, 8, 3, 0, 4, 6, 10, 12, 5, 0, 0, 6, 0, 0, 4, 27, 28, 7, 0, 4, 0, 8, 28, 37, 18, 0, 0, 14, 0, 5, 21, 33, 23, 3, 0, 5, 0, 2, 18, 39, 38, 16, 1, 1, 0, 25, 38, 24, 4, 0, 2, 4, 10, 0, 0, 16, 43, 42, 14, 0, 13, 35, 37, 10, 0, 0, 5, 2, 7, 0, 0, 0, 20, 36, 31, 16, 32, 27, 15, 1, 0, 0, 2, 2, 0, 13, 16, 0, 0, 13, 44, 60, 47, 15, 0, 0, 6, 1, 0, 2, 11, 0, 2, 20, 5, 0, 28, 96, 35, 8, 0, 4, 14, 7, 0, 2, 0, 6, 8, 0, 0, 21, 38, 39, 35, 30, 18, 4, 0, 0, 3, 2, 0, 6, 4, 0, 14, 44, 33, 0, 16, 38, 41, 15, 0, 0, 5, 1, 11, 0, 0, 22, 41, 31, 10, 0, 0, 20, 41, 33, 14, 6, 3, 1, 16, 0, 1, 35, 39, 8, 0, 12, 0, 0, 19, 33, 24, 4, 0, 5, 0, 3, 12, 18, 12, 0, 0, 7, 12, 0, 0, 13, 12, 0, 0, 9, 0, 4, 8, 2, 0, 2, 2, 0, 12, 4, 0, 0, 0, 0, 0, 3, 6, 0, 0, 2, 8, 3, 0, 0, 0, 5, 4, 0, 0, 9, 8, 0, 4
3, 5, 8, 9, 4, 0, 0, 6, 0, 12, 14, 0, 0, 4, 11, 6, 0, 11, 7, 0, 0, 13, 11, 0, 2, 0, 0, 4, 12, 9, 1, 0, 0, 8, 10, 0, 0, 7, 8, 0, 3, 0, 8, 30, 30, 8, 0, 4, 6, 0, 11, 36, 26, 0, 0, 18, 0, 14, 39, 45, 21, 0, 0, 17, 12, 0, 2, 39, 46, 14, 0, 2, 0, 26, 42, 25, 0, 0, 0, 4, 7, 0, 0, 5, 36, 51, 21, 0, 27, 32, 22, 2, 1, 14, 9, 0, 0, 5, 0, 0, 13, 45, 42, 14, 44, 27, 6, 0, 8, 17, 12, 0, 0, 3, 9, 5, 0, 9, 45, 79, 35, 13, 0, 3, 2, 0, 0, 14, 0, 3, 8, 8, 0, 0, 31, 68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 13, 0, 0, 33, 42, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 7, 0, 17, 52, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 0, 24, 45, 33, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 26, 0, 0, 36, 41, 5, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 8, 16, 10, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 9, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5
5, 10, 12, 11, 11, 9, 8, 9, 8, 9, 5, 10, 8, 10, 0, 0, 41, 45, 47, 46, 47, 47, 46, 47, 48, 47, 49, 46, 45, 49, 90, 27, 0, 1, 0, 0, 0, 0, 0, 1, 0, 3, 0, 2, 0, 60, 30, 0, 1, 3, 1, 0, 1, 1, 0, 1, 1, 3, 0, 1, 68, 18, 0, 5, 0, 0, 0, 0, 1, 0, 0, 1, 4, 0, 4, 71, 14, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 0, 9, 68, 12, 1, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 3, 9, 65, 11, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 4, 9, 68, 3, 1, 4, 0, 1, 3, 0, 2, 1, 0, 1, 4, 0, 15, 65, 6, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 26, 68, 0, 0, 1, 2, 0, 0, 0, 0, 2, 0, 0, 0, 7, 41, 58, 4, 0, 3, 5, 0, 0, 4, 2, 0, 0, 2, 0, 3, 46, 57, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 3, 0, 3, 55, 38, 3, 0, 1, 1, 4, 1, 0, 1, 0, 0, 4, 0, 1, 58, 43, 0, 11, 21, 25, 32, 39, 38, 39, 44, 43, 45, 38, 6, 48, 88, 37, 52, 48, 41, 37, 30, 20, 23, 20, 19, 15, 20, 26, 10, 4, 0, 0, 1, 0, 0, 1, 0, 0, 3, 0, 1, 0, 0, 3, 0, 6
2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 17, 15, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 3, 0, 0, 0, 18, 16, 0, 0, 0, 0, 0, 2, 0, 0, 3, 0, 0, 2, 29, 38, 60, 45, 22, 18, 14, 7, 10, 19, 13, 0, 0, 2, 0, 0, 25, 36, 69, 60, 51, 54, 62, 65, 60, 49, 24, 5, 3, 0, 2, 0, 4, 0, 21, 4, 1, 2, 0, 0, 0, 2, 1, 0, 0, 0, 1, 0, 0, 3, 34, 6, 1, 1, 2, 2, 3, 3, 2, 1, 0, 0, 0, 0, 0, 3, 33, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 38, 6, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 43, 8, 0, 1, 3, 3, 0, 1, 1, 1, 0, 2, 0, 0, 5, 0, 34, 1, 2, 0, 0, 1, 0, 4, 0, 0, 1, 0, 0, 2, 0, 0, 48, 41, 38, 49, 46, 49, 46, 45, 15, 1, 1, 0, 2, 1, 0, 1, 32, 42, 35, 26, 25, 30, 30, 33, 7, 0, 0, 0, 0, 0, 2, 2, 0, 2, 0, 2, 1, 1, 0, 2, 0, 0, 2, 0, 3, 1, 0, 1, 0, 5, 0, 1, 2, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 1, 0, 0, 0, 0
21, 30, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 3, 0, 59, 12, 56, 16, 4, 3, 0, 1, 0, 0, 0, 0, 0, 4, 2, 2, 77, 7, 61, 0, 0, 0, 0, 1, 1, 0, 3, 0, 3, 0, 0, 4, 61, 0, 53, 1, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 2, 17, 74, 0, 53, 3, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 39, 89, 1, 57, 0, 0, 0, 1, 0, 1, 1, 2, 0, 3, 1, 0, 39, 62, 0, 50, 21, 1, 1, 2, 0, 0, 0, 0, 5, 0, 4, 2, 37, 52, 2, 23, 44, 2, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 61, 58, 0, 0, 59, 3, 0, 4, 0, 2, 0, 3, 0, 2, 6, 0, 75, 48, 0, 0, 31, 45, 0, 2, 3, 0, 5, 0, 4, 0, 0, 0, 85, 37, 0, 2, 0, 59, 21, 0, 3, 0, 0, 0, 1, 2, 5, 36, 66, 31, 0, 4, 0, 4, 66, 7, 0, 5, 1, 4, 1, 0, 29, 54, 18, 29, 1, 0, 1, 0, 12, 74, 13, 0, 1, 1, 0, 43, 60, 1, 32, 38, 0, 0, 0, 1, 4, 0, 66, 48, 30, 25, 59, 48, 2, 1, 36, 28, 1, 1, 0, 2, 0, 3, 0, 22, 34, 34, 22, 0, 0, 0, 37, 20, 0, 0, 0, 3, 1, 0, 1, 0, 0, 1, 0, 2, 0, 1, 0, 2, 0, 1
0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 2, 0, 35, 7, 3, 1, 1, 0, 1, 0, 0, 0, 0, 2, 0, 3, 40, 42, 45, 26, 0, 3, 0, 0, 0, 0, 1, 0, 0, 3, 4, 0, 51, 28, 18, 48, 0, 4, 0, 2, 0, 2, 2, 0, 0, 0, 4, 0, 51, 4, 0, 50, 15, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0, 29, 37, 0, 0, 24, 41, 0, 2, 0, 1, 0, 0, 0, 0, 4, 1, 53, 10, 0, 3, 3, 52, 3, 2, 0, 1, 0, 3, 0, 0, 0, 27, 40, 1, 2, 0, 0, 51, 14, 1, 2, 0, 1, 0, 1, 5, 0, 58, 5, 0, 0, 4, 0, 17, 56, 0, 0, 0, 2, 1, 3, 0, 31, 39, 0, 1, 0, 0, 1, 0, 51, 28, 2, 0, 0, 3, 0, 9, 64, 0, 0, 3, 1, 0, 2, 1, 0, 69, 6, 0, 1, 0, 4, 54, 12, 2, 5, 0, 0, 0, 0, 0, 3, 19, 66, 0, 3, 0, 42, 37, 0, 3, 0, 0, 3, 0, 2, 0, 1, 0, 34, 81, 0, 19, 59, 0, 0, 0, 0, 1, 1, 0, 0, 2, 2, 0, 0, 33, 67, 56, 3, 0, 1, 3, 0, 3, 0, 0, 0, 0, 4, 0, 3, 7, 38, 25, 1, 4, 0, 0, 1, 0, 1, 0, 0, 2, 0, 0, 1, 0, 3, 0, 0, 1, 0, 4, 0, 1, 0, 2
0, 2, 0, 1, 2, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 52, 34, 0, 0, 2, 0, 0, 3, 0, 27, 0, 3, 4, 0, 5, 19, 51, 62, 4, 0, 3, 2, 0, 0, 9, 104, 23, 0, 0, 1, 0, 31, 34, 35, 35, 0, 0, 0, 1, 0, 13, 63, 39, 3, 5, 4, 0, 46, 23, 2, 57, 5, 2, 0, 0, 3, 30, 29, 45, 10, 0, 0, 3, 49, 4, 0, 30, 37, 2, 4, 0, 2, 51, 7, 24, 41, 1, 3, 0, 50, 1, 0, 0, 57, 2, 0, 1, 5, 49, 0, 5, 54, 1, 0, 10, 50, 0, 3, 0, 40, 29, 0, 2, 10, 48, 1, 0, 40, 24, 2, 26, 34, 2, 1, 1, 1, 58, 0, 0, 28, 36, 3, 0, 16, 51, 0, 20, 49, 1, 0, 0, 4, 39, 26, 1, 34, 28, 0, 4, 0, 56, 1, 18, 45, 0, 3, 0, 2, 14, 59, 0, 36, 29, 2, 0, 1, 34, 31, 16, 33, 2, 0, 1, 1, 0, 58, 23, 32, 17, 0, 2, 0, 5, 56, 40, 22, 0, 3, 0, 2, 4, 3, 62, 59, 9, 0, 2, 2, 0, 40, 86, 3, 0, 3, 0, 1, 0, 0, 19, 70, 1, 3, 0, 4, 2, 12, 62, 0, 3, 0, 1, 1, 0, 4, 3, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 2, 0, 0, 1, 0, 2, 2, 1, 2, 0, 3, 1, 0, 4, 0, 0, 3
12, 0, 4, 0, 0, 3, 0, 0, 0, 1, 0, 0, 3, 0, 29, 53, 35, 38, 1, 2, 0, 0, 0, 3, 1, 0, 2, 2, 0, 9, 67, 0, 3, 69, 0, 2, 0, 0, 2, 0, 0, 1, 0, 9, 0, 58, 16, 0, 0, 31, 51, 0, 5, 1, 0, 0, 0, 2, 1, 0, 40, 40, 0, 2, 4, 1, 65, 21, 0, 3, 0, 3, 0, 2, 0, 17, 58, 0, 2, 0, 0, 1, 4, 63, 2, 0, 4, 0, 1, 0, 5, 69, 0, 1, 0, 0, 0, 1, 0, 14, 65, 2, 0, 5, 0, 1, 61, 9, 2, 0, 0, 1, 1, 0, 1, 3, 16, 61, 9, 0, 0, 57, 28, 1, 1, 0, 2, 0, 0, 0, 1, 0, 1, 13, 59, 17, 50, 38, 0, 2, 1, 0, 2, 0, 1, 0, 0, 5, 2, 0, 24, 113, 60, 0, 5, 5, 0, 3, 0, 0, 0, 3, 0, 1, 3, 37, 58, 0, 52, 40, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 49, 46, 0, 4, 0, 49, 49, 1, 0, 2, 0, 0, 0, 1, 2, 60, 34, 0, 3, 0, 0, 3, 35, 54, 1, 0, 0, 0, 2, 1, 57, 26, 0, 0, 1, 0, 1, 2, 3, 22, 71, 24, 0, 2, 0, 49, 27, 1, 1, 5, 0, 0, 1, 0, 3, 4, 0, 61, 18, 0, 0, 10, 0, 1, 0, 2, 0, 1, 0, 1, 0, 0, 5, 0, 3, 0, 4
0, 1, 3, 0, 1, 0, 0, 1, 0, 0, 2, 0, 0, 1, 4, 5, 1, 7, 34, 3, 1, 1, 3, 1, 5, 0, 0, 0, 4, 11, 64, 3, 1, 0, 51, 42, 3, 0, 1, 0, 0, 5, 0, 0, 0, 73, 11, 1, 0, 1, 2, 42, 50, 0, 2, 3, 1, 0, 6, 2, 57, 24, 0, 1, 0, 0, 1, 0, 30, 60, 4, 0, 2, 5, 2, 26, 45, 0, 6, 1, 0, 5, 1, 3, 0, 17, 70, 7, 0, 0, 1, 61, 1, 1, 0, 0, 3, 0, 0, 0, 1, 0, 11, 69, 7, 0, 47, 27, 0, 5, 0, 4, 0, 3, 1, 0, 0, 3, 0, 16, 70, 13, 55, 1, 0, 0, 5, 0, 0, 0, 0, 0, 1, 4, 0, 1, 11, 99, 15, 0, 2, 0, 0, 2, 0, 6, 0, 1, 0, 0, 0, 1, 21, 53, 1, 0, 4, 0, 0, 0, 4, 0, 0, 5, 0, 0, 4, 0, 66, 3, 0, 3, 0, 3, 0, 0, 0, 3, 0, 3, 0, 2, 0, 61, 29, 7, 2, 0, 0, 0, 2, 0, 1, 0, 0, 0, 8, 22, 63, 36, 0, 5, 1, 0, 4, 0, 2, 0, 0, 3, 1, 33, 63, 72, 21, 0, 8, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 4, 0, 3, 0, 5, 0, 5, 0, 0, 2, 0, 1, 0, 0, 1, 0, 0, 3, 0, 3, 0, 3, 0, 1, 3, 0, 0, 3, 0, 5
0, 6, 7, 12, 13, 12, 14, 9, 12, 15, 8, 15, 12, 5, 0, 0, 11, 46, 51, 43, 46, 45, 45, 50, 43, 44, 48, 43, 52, 39, 79, 31, 0, 4, 0, 0, 3, 0, 0, 0, 3, 0, 1, 0, 1, 27, 53, 0, 0, 0, 2, 2, 0, 2, 4, 1, 0, 5, 2, 0, 31, 59, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 5, 0, 4, 42, 49, 0, 1, 4, 0, 0, 2, 2, 0, 0, 0, 6, 0, 3, 54, 37, 4, 0, 1, 0, 3, 0, 0, 0, 0, 3, 0, 0, 19, 59, 23, 1, 2, 5, 0, 3, 0, 1, 0, 0, 5, 0, 3, 46, 55, 3, 0, 4, 0, 0, 3, 0, 1, 0, 3, 0, 0, 29, 63, 27, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 58, 44, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 68, 28, 0, 0, 5, 0, 1, 1, 1, 1, 1, 1, 1, 2, 0, 67, 19, 0, 2, 1, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 63, 31, 0, 18, 6, 12, 13, 11, 14, 18, 23, 28, 32, 36, 39, 16, 79, 43, 51, 47, 45, 47, 45, 47, 46, 43, 39, 34, 30, 27, 26, 0, 0, 0, 2, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 1, 2, 0, 1, 3, 2, 2, 2, 2, 1, 1, 1, 2, 6
